,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,20,10.0,request,326.0,23.155398773006148,174.4516471951078,4009.043,0.741,80.71637841945292,658.0
0,20,10.0,connect,14.0,12.543071428571428,20.120492220847474,340.958,0.633,57.29048412698408,126.0
0,20,10.0,page,10.0,2091.4040999999997,3892.9406985327287,10099.249,128.87,2102.330947368421,19.0
0,20,10.0,tr_init_load_page,2.0,9875.089,224.71999999999935,10099.809,689.163,2211.469888888889,18.0
0,20,10.0,size_rcv,5059873.0,22765719.0,-1,-1,-1,-1,-1
0,20,10.0,tr_change_canvas,8.0,146.837375,13.295601189279667,169.331,129.468,146.942,1.0
0,20,10.0,size_sent,115022.0,336920.0,-1,-1,-1,-1,-1
0,20,20.0,connect,3.0,1.4076666666666666,0.4992463208566378,340.958,0.633,52.815742857142816,140.0
0,20,20.0,request,190.0,3.5512157894736847,0.7679155660571011,4009.043,0.741,61.646379065040676,984.0
0,20,20.0,page,5.0,140.12640000000002,43.66878727695562,10099.249,83.267,2098.5630689655172,29.0
0,20,20.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,20.0,tr_change_canvas,1.0,149.435,0.0,169.331,129.468,146.84900000000002,9.0
0,20,20.0,size_rcv,2831743.0,25597462.0,-1,-1,-1,-1,-1
0,20,20.0,tr_change_manually_canvas,2.0,89.918,6.558000000000003,96.476,83.36,0.0,0.0
0,20,20.0,size_sent,67258.0,404178.0,-1,-1,-1,-1,-1
0,20,20.0,tr_zoom,2.0,186.845,4.090000000000003,190.935,182.755,0.0,0.0
0,20,30.0,session,1.0,33020.689,0.0,33020.689,33020.689,0.0,0.0
0,20,30.0,request,400.0,8.705317499999996,70.6934347883288,4009.043,0.741,52.24426575809201,1174.0
0,20,30.0,page,10.0,354.1313,405.44067788149965,10099.249,26.134,1810.5576764705881,34.0
0,20,30.0,connect,8.0,1.9407499999999998,0.6661467086911111,340.958,0.633,51.73725174825171,143.0
0,20,30.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,30.0,tr_change_canvas,4.0,386.35524999999996,422.722659750678,1118.514,129.468,147.1076,10.0
0,20,30.0,size_rcv,5945775.0,31543237.0,-1,-1,-1,-1,-1
0,20,30.0,tr_change_manually_canvas,0.0,0.0,0.0,96.476,83.36,89.918,2.0
0,20,30.0,size_sent,143293.0,547471.0,-1,-1,-1,-1,-1
0,20,30.0,tr_change_manually_canvas_2,1.0,26.601,0.0,26.601,26.601,0.0,0.0
0,20,30.0,tr_zoom,5.0,395.2498,401.9297896152511,1199.099,182.755,186.845,2.0
0,20,40.0,session,2.0,46044.649000000005,2243.004999999999,48287.654,33020.689,33020.689,1.0
0,20,40.0,request,205.0,3.6739317073170756,0.8970349180029712,4009.043,0.741,41.179729987293534,1574.0
0,20,40.0,connect,5.0,2.46,0.4480446406330514,340.958,0.633,49.09902649006619,151.0
0,20,40.0,page,6.0,129.74066666666667,55.38982247268495,10099.249,26.134,1479.5516818181818,44.0
0,20,40.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,40.0,tr_change_canvas,2.0,141.4205,6.359499999999997,1118.514,129.468,215.46407142857143,14.0
0,20,40.0,size_rcv,3045510.0,34588747.0,-1,-1,-1,-1,-1
0,20,40.0,tr_change_manually_canvas,1.0,98.781,0.0,98.781,83.36,89.918,2.0
0,20,40.0,size_sent,72872.0,620343.0,-1,-1,-1,-1,-1
0,20,40.0,tr_change_manually_canvas_2,1.0,26.825,0.0,26.825,26.601,26.601,1.0
0,20,40.0,tr_zoom,2.0,186.952,2.0349999999999966,1199.099,182.755,335.70557142857143,7.0
0,20,50.0,session,1.0,48975.763,0.0,48975.763,33020.689,41703.329000000005,3.0
0,20,50.0,page,8.0,115.65675,62.01252534115587,10099.249,21.778,1317.5743599999998,50.0
0,20,50.0,connect,7.0,1.7337142857142858,0.6542436667711841,340.958,0.633,47.60418589743586,156.0
0,20,50.0,request,258.0,3.5421046511627923,0.7824202368501411,4009.043,0.741,36.85781394041597,1779.0
0,20,50.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,50.0,tr_change_canvas,1.0,143.438,0.0,1118.514,129.468,206.20862499999998,16.0
0,20,50.0,size_rcv,3707243.0,38295990.0,-1,-1,-1,-1,-1
0,20,50.0,tr_change_manually_canvas,2.0,103.412,3.1310000000000002,106.543,83.36,92.87233333333334,3.0
0,20,50.0,size_sent,91604.0,711947.0,-1,-1,-1,-1,-1
0,20,50.0,tr_change_manually_canvas_2,2.0,22.2055,0.17650000000000077,26.825,22.029,26.713,2.0
0,20,50.0,tr_zoom,3.0,178.01766666666666,14.039994333648744,1199.099,166.203,302.6492222222222,9.0
0,20,60.0,session,1.0,66976.061,0.0,66976.061,33020.689,43521.43750000001,4.0
0,20,60.0,connect,3.0,2.364333333333333,0.24907607048628522,340.958,0.633,45.63428834355825,163.0
0,20,60.0,page,3.0,118.72866666666668,78.23973476579674,10099.249,21.778,1151.792620689655,58.0
0,20,60.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,60.0,request,108.0,4.065805555555555,0.9855955941228229,4009.043,0.741,32.63815120274915,2037.0
0,20,60.0,tr_change_canvas,0.0,0.0,0.0,1118.514,129.468,202.51623529411765,17.0
0,20,60.0,size_rcv,1573131.0,39869121.0,-1,-1,-1,-1,-1
0,20,60.0,tr_change_manually_canvas,1.0,117.979,0.0,117.979,83.36,97.0882,5.0
0,20,60.0,size_sent,38072.0,750019.0,-1,-1,-1,-1,-1
0,20,60.0,tr_change_manually_canvas_2,1.0,23.969,0.0,26.825,22.029,24.45925,4.0
0,20,60.0,tr_zoom,1.0,215.562,0.0,1199.099,166.203,271.49133333333333,12.0
0,20,70.0,session,1.0,75846.875,0.0,75846.875,33020.689,48212.36220000001,5.0
0,20,70.0,request,269.0,3.5832379182156124,0.8615078524460177,4009.043,0.741,31.1995435897436,2145.0
0,20,70.0,page,9.0,124.522,53.49982510251787,10099.249,21.778,1100.9861967213114,61.0
0,20,70.0,connect,7.0,1.840142857142857,0.5385691170848464,340.958,0.633,44.85230120481924,166.0
0,20,70.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,70.0,tr_change_canvas,1.0,119.641,0.0,1118.514,119.641,202.51623529411765,17.0
0,20,70.0,size_rcv,3961919.0,43831040.0,-1,-1,-1,-1,-1
0,20,70.0,tr_change_manually_canvas,4.0,104.09925000000001,15.23197102109572,128.011,83.36,100.57000000000001,6.0
0,20,70.0,size_sent,94549.0,844568.0,-1,-1,-1,-1,-1
0,20,70.0,tr_change_manually_canvas_2,1.0,22.654,0.0,26.825,22.029,24.361200000000004,5.0
0,20,70.0,tr_zoom,3.0,188.33833333333334,13.779806513719832,1199.099,166.203,267.18907692307687,13.0
0,20,80.0,session,3.0,80585.56333333334,1787.982678613772,82698.845,33020.689,52818.11433333334,6.0
0,20,80.0,request,81.0,4.260543209876544,1.4618525879423159,4009.043,0.741,28.12216735708369,2414.0
0,20,80.0,connect,7.0,2.1335714285714285,0.14471435622618503,340.958,0.633,43.1119248554913,173.0
0,20,80.0,page,5.0,72.9758,56.03275849857831,10099.249,21.778,975.4408,70.0
0,20,80.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,80.0,tr_change_canvas,1.0,149.013,0.0,1118.514,119.641,197.91205555555555,18.0
0,20,80.0,size_rcv,1127283.0,44958323.0,-1,-1,-1,-1,-1
0,20,80.0,tr_change_manually_canvas,1.0,135.293,0.0,135.293,83.36,101.98170000000002,10.0
0,20,80.0,size_sent,28078.0,872646.0,-1,-1,-1,-1,-1
0,20,80.0,tr_change_manually_canvas_2,3.0,27.775333333333332,4.790653771204464,34.546,22.029,24.076666666666668,6.0
0,20,80.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,252.40456249999994,16.0
0,20,90.0,session,3.0,94694.657,2763.7402947878395,97662.788,33020.689,62073.930666666674,9.0
0,20,90.0,request,243.0,3.9240576131687246,0.9932789967602272,4009.043,0.741,27.347501402805623,2495.0
0,20,90.0,connect,7.0,2.1747142857142854,0.5133433031985275,340.958,0.633,41.5183222222222,180.0
0,20,90.0,page,8.0,124.588375,70.96960187456583,10099.249,19.023,915.2764666666667,75.0
0,20,90.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,90.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,195.33842105263156,19.0
0,20,90.0,size_rcv,3482527.0,48440850.0,-1,-1,-1,-1,-1
0,20,90.0,tr_change_manually_canvas,3.0,113.113,6.306072364528232,135.293,83.36,105.01,11.0
0,20,90.0,size_sent,85683.0,958329.0,-1,-1,-1,-1,-1
0,20,90.0,tr_change_manually_canvas_2,2.0,23.522,4.277,34.546,19.245,25.309555555555555,9.0
0,20,90.0,tr_zoom,3.0,204.26233333333332,10.050977442794082,1199.099,166.203,252.40456249999994,16.0
0,20,100.0,session,0.0,0.0,0.0,97662.788,33020.689,70229.11225,12.0
0,20,100.0,request,60.0,3.731216666666668,1.3169470894416717,4009.043,0.741,25.26864937910885,2738.0
0,20,100.0,connect,2.0,1.7335,0.7384999999999999,340.958,0.633,40.04556684491976,187.0
0,20,100.0,page,3.0,78.07866666666666,43.864781874402254,10099.249,19.023,839.0655662650602,83.0
0,20,100.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,100.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,195.33842105263156,19.0
0,20,100.0,size_rcv,865376.0,49306226.0,-1,-1,-1,-1,-1
0,20,100.0,tr_change_manually_canvas,2.0,106.5515,22.615499999999997,135.293,83.36,106.74635714285715,14.0
0,20,100.0,size_sent,20451.0,978780.0,-1,-1,-1,-1,-1
0,20,100.0,tr_change_manually_canvas_2,1.0,22.02,0.0,34.546,19.245,24.984545454545454,11.0
0,20,100.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,244.8031578947368,19.0
0,20,110.0,session,2.0,113519.8915,3224.493499999997,116744.385,33020.689,70229.11225,12.0
0,20,110.0,request,75.0,3.695413333333333,1.098458436092246,4009.043,0.741,24.80680307362403,2798.0
0,20,110.0,connect,3.0,2.3813333333333335,0.29047126459523587,340.958,0.633,39.64014814814812,189.0
0,20,110.0,page,4.0,72.49775,51.05586519380021,10099.249,17.479,812.5195116279069,86.0
0,20,110.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,110.0,tr_change_canvas,1.0,134.895,0.0,1118.514,119.641,195.33842105263156,19.0
0,20,110.0,size_rcv,1079143.0,50385369.0,-1,-1,-1,-1,-1
0,20,110.0,tr_change_manually_canvas,1.0,112.31,0.0,135.293,83.36,106.72200000000001,16.0
0,20,110.0,size_sent,26065.0,1004845.0,-1,-1,-1,-1,-1
0,20,110.0,tr_change_manually_canvas_2,2.0,22.563000000000002,4.594,34.546,17.969,24.737499999999997,12.0
0,20,110.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,244.8031578947368,19.0
0,20,120.0,session,2.0,125026.37700000001,451.9040000000059,125478.281,33020.689,76413.50928571429,14.0
0,20,120.0,request,39.0,4.427461538461539,1.2822149475020297,4009.043,0.741,24.255687782805445,2873.0
0,20,120.0,connect,3.0,2.5199999999999996,0.031315597817488085,340.958,0.633,39.05797916666664,192.0
0,20,120.0,page,3.0,61.20066666666667,48.85945985056414,10099.249,17.479,779.6296555555555,90.0
0,20,120.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,120.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,120.0,size_rcv,504898.0,50890267.0,-1,-1,-1,-1,-1
0,20,120.0,tr_change_manually_canvas,1.0,130.955,0.0,135.293,83.36,107.05070588235294,17.0
0,20,120.0,size_sent,13245.0,1018090.0,-1,-1,-1,-1,-1
0,20,120.0,tr_change_manually_canvas_2,2.0,27.083,0.8150000000000004,34.546,17.969,24.42685714285714,14.0
0,20,120.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,244.8031578947368,19.0
0,20,130.0,session,2.0,129458.982,1785.226999999999,131244.209,33020.689,82490.11775,16.0
0,20,130.0,request,12.0,3.6520833333333336,1.2897374059818876,4009.043,0.741,23.9901311813187,2912.0
0,20,130.0,connect,2.0,2.2475,0.39250000000000007,340.958,0.633,38.49585641025639,195.0
0,20,130.0,page,2.0,22.8675,3.9924999999999997,10099.249,17.479,756.4545268817203,93.0
0,20,130.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,130.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,130.0,size_rcv,96280.0,50986547.0,-1,-1,-1,-1,-1
0,20,130.0,tr_change_manually_canvas,0.0,0.0,0.0,135.293,83.36,108.37872222222222,18.0
0,20,130.0,size_sent,4026.0,1022116.0,-1,-1,-1,-1,-1
0,20,130.0,tr_change_manually_canvas_2,2.0,23.185000000000002,4.087999999999998,34.546,17.969,24.758875,16.0
0,20,130.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,244.8031578947368,19.0
0,20,140.0,session,0.0,0.0,0.0,131244.209,33020.689,87708.88044444444,18.0
0,20,140.0,request,0.0,0.0,0.0,4009.043,0.741,23.90666450068401,2924.0
0,20,140.0,connect,0.0,0.0,0.0,340.958,0.633,38.12785279187815,197.0
0,20,140.0,page,0.0,0.0,0.0,10099.249,17.479,741.0105894736841,95.0
0,20,140.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,140.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,140.0,size_rcv,0.0,50986547.0,-1,-1,-1,-1,-1
0,20,140.0,tr_change_manually_canvas,0.0,0.0,0.0,135.293,83.36,108.37872222222222,18.0
0,20,140.0,size_sent,0.0,1022116.0,-1,-1,-1,-1,-1
0,20,140.0,tr_change_manually_canvas_2,0.0,0.0,0.0,34.546,17.969,24.584,18.0
0,20,140.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,244.8031578947368,19.0
0,20,150.0,session,0.0,0.0,0.0,131244.209,33020.689,87708.88044444444,18.0
0,20,150.0,request,0.0,0.0,0.0,4009.043,0.741,23.90666450068401,2924.0
0,20,150.0,connect,0.0,0.0,0.0,340.958,0.633,38.12785279187815,197.0
0,20,150.0,page,0.0,0.0,0.0,10099.249,17.479,741.0105894736841,95.0
0,20,150.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,150.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,150.0,size_rcv,0.0,50986547.0,-1,-1,-1,-1,-1
0,20,150.0,tr_change_manually_canvas,0.0,0.0,0.0,135.293,83.36,108.37872222222222,18.0
0,20,150.0,size_sent,0.0,1022116.0,-1,-1,-1,-1,-1
0,20,150.0,tr_change_manually_canvas_2,0.0,0.0,0.0,34.546,17.969,24.584,18.0
0,20,150.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,244.8031578947368,19.0
0,20,160.0,session,0.0,0.0,0.0,131244.209,33020.689,87708.88044444444,18.0
0,20,160.0,request,50.0,3.915660000000001,0.8520174319812941,4009.043,0.741,23.90666450068401,2924.0
0,20,160.0,connect,1.0,2.412,0.0,340.958,0.633,38.12785279187815,197.0
0,20,160.0,page,1.0,203.888,0.0,10099.249,17.479,741.0105894736841,95.0
0,20,160.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,160.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,160.0,size_rcv,720131.0,51706678.0,-1,-1,-1,-1,-1
0,20,160.0,tr_change_manually_canvas,0.0,0.0,0.0,135.293,83.36,108.37872222222222,18.0
0,20,160.0,size_sent,18000.0,1040116.0,-1,-1,-1,-1,-1
0,20,160.0,tr_change_manually_canvas_2,0.0,0.0,0.0,34.546,17.969,24.584,18.0
0,20,160.0,tr_zoom,1.0,204.222,0.0,1199.099,166.203,244.8031578947368,19.0
0,20,170.0,session,0.0,0.0,0.0,131244.209,33020.689,87708.88044444444,18.0
0,20,170.0,request,27.0,4.45962962962963,1.2376525015842048,4009.043,0.741,23.570568258238076,2974.0
0,20,170.0,connect,1.0,2.459,0.0,340.958,0.633,37.94746969696968,198.0
0,20,170.0,page,1.0,127.456,0.0,10099.249,17.479,735.4155625,96.0
0,20,170.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,170.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,170.0,size_rcv,408618.0,52115296.0,-1,-1,-1,-1,-1
0,20,170.0,tr_change_manually_canvas,1.0,127.76,0.0,135.293,83.36,108.37872222222222,18.0
0,20,170.0,size_sent,9219.0,1049335.0,-1,-1,-1,-1,-1
0,20,170.0,tr_change_manually_canvas_2,0.0,0.0,0.0,34.546,17.969,24.584,18.0
0,20,170.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,242.77409999999995,20.0
0,20,180.0,session,0.0,0.0,0.0,131244.209,33020.689,87708.88044444444,18.0
0,20,180.0,request,0.0,0.0,0.0,4009.043,0.741,23.398627124291917,3001.0
0,20,180.0,connect,0.0,0.0,0.0,340.958,0.633,37.76913567839194,199.0
0,20,180.0,page,0.0,0.0,0.0,10099.249,17.479,729.1479381443299,97.0
0,20,180.0,tr_init_load_page,0.0,0.0,0.0,10099.809,689.163,2977.8318,20.0
0,20,180.0,tr_change_canvas,0.0,0.0,0.0,1118.514,119.641,192.31625,20.0
0,20,180.0,size_rcv,0.0,52115296.0,-1,-1,-1,-1,-1
0,20,180.0,tr_change_manually_canvas,0.0,0.0,0.0,135.293,83.36,109.39878947368422,19.0
0,20,180.0,size_sent,0.0,1049335.0,-1,-1,-1,-1,-1
0,20,180.0,tr_change_manually_canvas_2,0.0,0.0,0.0,34.546,17.969,24.584,18.0
0,20,180.0,tr_zoom,0.0,0.0,0.0,1199.099,166.203,242.77409999999995,20.0
0,20,190.0,session,0.0,0.0,0.0,131244.209,33020.689,87708.88044444444,18.0
0,20,190.0,request,18.0,4.824222222222223,1.2464812052581173,4009.043,0.741,23.398627124291917,3001.0
0,20,190.0,connect,1.0,2.387,0.0,340.958,0.633,37.76913567839194,199.0
0,20,190.0,page,0.0,0.0,0.0,10099.249,17.479,729.1479381443299,97.0
