,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,20,40.0,tr_change_manually_canvas_2,3.0,20.310000000000002,1.0912344691525593,22.555,18.228,20.618666666666666,3.0
0,20,40.0,tr_zoom,3.0,578.7156666666666,456.54979367595337,1222.694,214.972,360.4261428571429,7.0
0,20,50.0,session,2.0,53823.7895,1181.9705000000013,55005.76,24565.146,36949.155333333336,6.0
0,20,50.0,request,207.0,4.114797101449279,0.8572702477473236,4008.042,0.758,33.122011546184744,1992.0
0,20,50.0,connect,6.0,1.6644999999999996,0.19048600123543646,1438.155,0.559,53.94885465116279,172.0
0,20,50.0,page,8.0,126.13650000000001,70.91533836378419,5919.324,18.1,1120.3190677966104,59.0
0,20,50.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,50.0,tr_change_canvas,2.0,155.9555,1.4414999999999907,2166.386,148.208,409.2878125000001,16.0
0,20,50.0,size_rcv,2996050.0,40638018.0,-1,-1,-1,-1,-1
0,20,50.0,tr_change_manually_canvas,2.0,112.6175,1.6605000000000025,115.017,109.847,112.65528571428571,7.0
0,20,50.0,size_sent,72714.0,767375.0,-1,-1,-1,-1,-1
0,20,50.0,tr_change_manually_canvas_2,2.0,21.2015,2.439499999999999,23.641,18.228,20.464333333333332,6.0
0,20,50.0,tr_zoom,2.0,215.85750000000002,1.7084999999999937,1222.694,214.149,425.913,10.0
0,20,60.0,session,1.0,62800.407,0.0,62800.407,24565.146,41167.81387500001,8.0
0,20,60.0,request,196.0,4.0152040816326515,0.8345783728275631,4008.042,0.758,30.391455206912237,2199.0
0,20,60.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,60.0,connect,5.0,1.5116,0.21937237747720198,1438.155,0.559,52.186460674157296,178.0
0,20,60.0,page,6.0,133.45916666666668,64.2450818621334,5919.324,18.1,1001.6107014925376,67.0
0,20,60.0,tr_change_canvas,1.0,153.854,0.0,2166.386,148.208,381.13977777777785,18.0
0,20,60.0,size_rcv,2879883.0,43517901.0,-1,-1,-1,-1,-1
0,20,60.0,tr_change_manually_canvas,2.0,108.924,3.053000000000008,115.017,105.871,112.6468888888889,9.0
0,20,60.0,size_sent,69271.0,836646.0,-1,-1,-1,-1,-1
0,20,60.0,tr_change_manually_canvas_2,1.0,20.395,0.0,23.641,18.228,20.648625,8.0
0,20,60.0,tr_zoom,2.0,205.17849999999999,6.840499999999999,1222.694,198.338,390.90375,12.0
0,20,70.0,session,1.0,68360.064,0.0,68360.064,24565.146,43571.43533333334,9.0
0,20,70.0,request,92.0,3.996554347826085,0.7121877403333318,4008.042,0.758,28.232897703549064,2395.0
0,20,70.0,connect,2.0,1.6604999999999999,0.32550000000000007,1438.155,0.559,50.80190163934426,183.0
0,20,70.0,page,3.0,124.48599999999999,78.51805425930183,5919.324,18.1,930.255780821918,73.0
0,20,70.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,70.0,tr_change_canvas,1.0,145.134,0.0,2166.386,145.134,369.17736842105273,19.0
0,20,70.0,size_rcv,1342516.0,44860417.0,-1,-1,-1,-1,-1
0,20,70.0,tr_change_manually_canvas,0.0,0.0,0.0,115.017,105.871,111.97000000000001,11.0
0,20,70.0,size_sent,32833.0,869479.0,-1,-1,-1,-1,-1
0,20,70.0,tr_change_manually_canvas_2,1.0,19.986,0.0,23.641,18.228,20.620444444444445,9.0
0,20,70.0,tr_zoom,1.0,209.152,0.0,1222.694,198.338,364.37157142857143,14.0
0,20,80.0,session,0.0,0.0,0.0,68360.064,24565.146,46050.298200000005,10.0
0,20,80.0,request,77.0,4.135987012987011,0.8331801615794264,4008.042,0.758,27.33633815842381,2487.0
0,20,80.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,80.0,connect,2.0,1.5855000000000001,0.039500000000000035,1438.155,0.559,50.27064324324324,185.0
0,20,80.0,page,2.0,162.533,48.029999999999994,5919.324,18.1,898.4490789473687,76.0
0,20,80.0,tr_change_canvas,0.0,0.0,0.0,2166.386,145.134,357.9752000000001,20.0
0,20,80.0,size_rcv,1128749.0,45989166.0,-1,-1,-1,-1,-1
0,20,80.0,tr_change_manually_canvas,1.0,114.687,0.0,115.017,105.871,111.97000000000001,11.0
0,20,80.0,size_sent,27219.0,896698.0,-1,-1,-1,-1,-1
0,20,80.0,tr_change_manually_canvas_2,0.0,0.0,0.0,23.641,18.228,20.557,10.0
0,20,80.0,tr_zoom,1.0,210.715,0.0,1222.694,198.338,354.02360000000004,15.0
0,20,90.0,session,0.0,0.0,0.0,68360.064,24565.146,46050.298200000005,10.0
0,20,90.0,request,104.0,4.039375,0.9399945088577338,4008.042,0.758,26.639603744149774,2564.0
0,20,90.0,connect,3.0,1.4169999999999998,0.5593680958605581,1438.155,0.559,49.74994652406417,187.0
0,20,90.0,page,3.0,142.12966666666668,47.070144800664835,5919.324,18.1,879.5794358974363,78.0
0,20,90.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,90.0,tr_change_canvas,0.0,0.0,0.0,2166.386,145.134,357.9752000000001,20.0
0,20,90.0,size_rcv,1537367.0,47526533.0,-1,-1,-1,-1,-1
0,20,90.0,tr_change_manually_canvas,2.0,109.0395,0.3584999999999958,115.017,105.871,112.19641666666666,12.0
0,20,90.0,size_sent,36438.0,933136.0,-1,-1,-1,-1,-1
0,20,90.0,tr_change_manually_canvas_2,0.0,0.0,0.0,23.641,18.228,20.557,10.0
0,20,90.0,tr_zoom,1.0,208.772,0.0,1222.694,198.338,345.0668125,16.0
0,20,100.0,session,5.0,101150.0178,2007.7291934831594,103356.455,24565.146,46050.298200000005,10.0
0,20,100.0,request,57.0,3.68459649122807,1.2200546559463885,4008.042,0.758,25.758635307346335,2668.0
0,20,100.0,connect,5.0,1.659,0.17521073026501538,1438.155,0.559,48.98679473684211,190.0
0,20,100.0,page,6.0,35.76533333333333,32.19989263267124,5919.324,18.1,852.2664814814817,81.0
0,20,100.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,100.0,tr_change_canvas,0.0,0.0,0.0,2166.386,145.134,357.9752000000001,20.0
0,20,100.0,size_rcv,649318.0,48175851.0,-1,-1,-1,-1,-1
0,20,100.0,tr_change_manually_canvas,1.0,107.927,0.0,115.017,105.871,111.74542857142856,14.0
0,20,100.0,size_sent,19284.0,952420.0,-1,-1,-1,-1,-1
0,20,100.0,tr_change_manually_canvas_2,5.0,21.549799999999998,0.7249900413109123,23.641,18.228,20.557,10.0
0,20,100.0,tr_zoom,0.0,0.0,0.0,1222.694,198.338,337.0494705882353,17.0
0,20,110.0,session,0.0,0.0,0.0,103356.455,24565.146,64416.87140000001,15.0
0,20,110.0,request,127.0,4.1404094488188985,0.7526067910655362,4008.042,0.758,25.296903119266062,2725.0
0,20,110.0,connect,2.0,1.4225,0.07450000000000001,1438.155,0.559,47.77326153846154,195.0
0,20,110.0,page,3.0,178.5,50.21988320044827,5919.324,18.1,795.9560574712647,87.0
0,20,110.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,110.0,tr_change_canvas,0.0,0.0,0.0,2166.386,145.134,357.9752000000001,20.0
0,20,110.0,size_rcv,1848880.0,50024731.0,-1,-1,-1,-1,-1
0,20,110.0,tr_change_manually_canvas,1.0,107.661,0.0,115.017,105.871,111.49086666666666,15.0
0,20,110.0,size_sent,45219.0,997639.0,-1,-1,-1,-1,-1
0,20,110.0,tr_change_manually_canvas_2,0.0,0.0,0.0,23.641,18.228,20.88793333333333,15.0
0,20,110.0,tr_zoom,2.0,214.1775,1.8384999999999891,1222.694,198.338,337.0494705882353,17.0
0,20,120.0,session,1.0,123259.037,0.0,123259.037,24565.146,64416.87140000001,15.0
0,20,120.0,request,83.0,3.9802409638554197,0.9063568619553385,4008.042,0.758,24.354801192145867,2852.0
0,20,120.0,page,3.0,111.89133333333332,76.45493701230518,5919.324,18.1,775.3741888888892,90.0
0,20,120.0,connect,2.0,1.8685,0.25249999999999995,1438.155,0.559,47.30269543147208,197.0
0,20,120.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,120.0,size_rcv,1176889.0,51201620.0,-1,-1,-1,-1,-1
0,20,120.0,tr_change_canvas,0.0,0.0,0.0,2166.386,145.134,357.9752000000001,20.0
0,20,120.0,size_sent,29232.0,1026871.0,-1,-1,-1,-1,-1
0,20,120.0,tr_change_manually_canvas,1.0,109.573,0.0,115.017,105.871,111.2515,16.0
0,20,120.0,tr_change_manually_canvas_2,1.0,19.889,0.0,23.641,18.228,20.88793333333333,15.0
0,20,120.0,tr_zoom,1.0,207.032,0.0,1222.694,198.338,324.1155789473684,19.0
0,20,130.0,session,1.0,137309.32,0.0,137309.32,24565.146,68094.50675,16.0
0,20,130.0,page,3.0,413.60566666666665,429.34263943951447,5919.324,18.1,753.9715161290325,93.0
0,20,130.0,request,60.0,20.611466666666665,128.09106005474732,4008.042,0.758,23.778621124361162,2935.0
0,20,130.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,130.0,connect,3.0,1.4663333333333333,0.20626250803823326,1438.155,0.559,46.84607035175879,199.0
0,20,130.0,tr_change_canvas,0.0,0.0,0.0,2166.386,145.134,357.9752000000001,20.0
0,20,130.0,size_rcv,865376.0,52066996.0,-1,-1,-1,-1,-1
0,20,130.0,tr_change_manually_canvas,2.0,110.24600000000001,0.818999999999992,115.017,105.871,111.15276470588235,17.0
0,20,130.0,size_sent,20451.0,1047322.0,-1,-1,-1,-1,-1
0,20,130.0,tr_change_manually_canvas_2,1.0,1020.921,0.0,1020.921,18.228,20.825499999999998,16.0
0,20,130.0,tr_zoom,0.0,0.0,0.0,1222.694,198.338,318.2614,20.0
0,20,140.0,session,0.0,0.0,0.0,137309.32,24565.146,72165.96635294118,17.0
0,20,140.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,140.0,request,0.0,0.0,0.0,4008.042,0.758,23.715172287145244,2995.0
0,20,140.0,connect,0.0,0.0,0.0,1438.155,0.559,46.17211386138613,202.0
0,20,140.0,page,0.0,0.0,0.0,5919.324,18.1,743.3350833333335,96.0
0,20,140.0,tr_change_canvas,0.0,0.0,0.0,2166.386,145.134,357.9752000000001,20.0
0,20,140.0,size_rcv,0.0,52066996.0,-1,-1,-1,-1,-1
0,20,140.0,tr_change_manually_canvas,0.0,0.0,0.0,115.017,105.871,111.05731578947368,19.0
0,20,140.0,size_sent,0.0,1047322.0,-1,-1,-1,-1,-1
0,20,140.0,tr_change_manually_canvas_2,0.0,0.0,0.0,1020.921,18.228,79.65464705882353,17.0
0,20,140.0,tr_zoom,0.0,0.0,0.0,1222.694,198.338,318.2614,20.0
0,20,150.0,session,1.0,148915.674,0.0,148915.674,24565.146,72165.96635294118,17.0
0,20,150.0,request,6.0,3.4333333333333336,1.1713027884463616,4008.042,0.758,23.715172287145244,2995.0
0,20,150.0,connect,1.0,1.723,0.0,1438.155,0.559,46.17211386138613,202.0
0,20,150.0,page,1.0,21.157,0.0,5919.324,18.1,743.3350833333335,96.0
0,20,150.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,150.0,size_rcv,48140.0,52115136.0,-1,-1,-1,-1,-1
0,20,150.0,tr_change_canvas,0.0,0.0,0.0,2166.386,145.134,357.9752000000001,20.0
0,20,150.0,size_sent,2013.0,1049335.0,-1,-1,-1,-1,-1
0,20,150.0,tr_change_manually_canvas,0.0,0.0,0.0,115.017,105.871,111.05731578947368,19.0
0,20,150.0,tr_change_manually_canvas_2,1.0,21.381,0.0,1020.921,18.228,79.65464705882353,17.0
0,20,150.0,tr_zoom,0.0,0.0,0.0,1222.694,198.338,318.2614,20.0
0,20,160.0,session,1.0,160363.273,0.0,160363.273,24565.146,76429.83899999999,18.0
0,20,160.0,connect,1.0,1.662,0.0,1438.155,0.559,45.95315270935959,203.0
0,20,160.0,page,1.0,20.801,0.0,5919.324,18.1,735.8899484536086,97.0
0,20,160.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,160.0,request,6.0,3.374333333333334,1.1786973977894224,4008.042,0.758,23.674622125958017,3001.0
0,20,160.0,tr_change_canvas,0.0,0.0,0.0,2166.386,145.134,357.9752000000001,20.0
0,20,160.0,size_rcv,48140.0,52163276.0,-1,-1,-1,-1,-1
0,20,160.0,tr_change_manually_canvas,0.0,0.0,0.0,115.017,105.871,111.05731578947368,19.0
0,20,160.0,size_sent,2013.0,1051348.0,-1,-1,-1,-1,-1
0,20,160.0,tr_change_manually_canvas_2,1.0,21.003,0.0,1020.921,18.228,76.41722222222222,18.0
0,20,160.0,tr_zoom,0.0,0.0,0.0,1222.694,198.338,318.2614,20.0
0,20,164.0,session,1.0,170761.289,0.0,170761.289,24565.146,80847.38815789473,19.0
0,20,164.0,request,33.0,3.7409393939393945,1.3025219579233052,4008.042,0.758,23.63411606252079,3007.0
0,20,164.0,connect,1.0,1.757,0.0,1438.155,0.559,45.73603921568627,204.0
0,20,164.0,page,2.0,62.99250000000001,45.0265,5919.324,17.966,728.5931224489799,98.0
0,20,164.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,164.0,tr_change_canvas,0.0,0.0,0.0,2166.386,145.134,357.9752000000001,20.0
0,20,164.0,size_rcv,456758.0,52620034.0,-1,-1,-1,-1,-1
0,20,164.0,tr_change_manually_canvas,1.0,108.259,0.0,115.017,105.871,111.05731578947368,19.0
0,20,164.0,size_sent,11232.0,1062580.0,-1,-1,-1,-1,-1
0,20,164.0,tr_change_manually_canvas_2,1.0,18.068,0.0,1020.921,18.068,73.50068421052632,19.0
0,20,164.0,tr_zoom,0.0,0.0,0.0,1222.694,198.338,318.2614,20.0
0,40,0.0,request,893.0,129.95743561030235,427.6409337802798,4006.178,0.642,0.0,0.0
0,40,0.0,connect,237.0,55.230113924050606,91.27795649673085,402.22,0.405,0.0,0.0
0,40,0.0,page,17.0,2963.9887058823533,1560.0866971147982,5828.654,830.061,0.0,0.0
0,40,0.0,tr_init_load_page,17.0,2964.1854117647063,1560.1064568865372,5829.142,830.349,0.0,0.0
0,40,0.0,size_rcv,29985036.0,29985036.0,-1,-1,-1,-1,-1
0,40,0.0,size_sent,303904.0,303904.0,-1,-1,-1,-1,-1
0,40,10.0,request,580.0,289.0216103448273,1560.2142951136727,13675.636,0.642,129.95743561030235,893.0
0,40,10.0,connect,45.0,33.62791111111111,30.88202929560039,402.22,0.405,55.230113924050606,237.0
0,40,10.0,page,22.0,7990.336681818182,5993.65956614962,16975.442,151.601,2963.9887058823533,17.0
0,40,10.0,tr_init_load_page,15.0,11573.970133333332,3504.7670684487416,16975.603,830.349,2964.1854117647063,17.0
0,40,10.0,tr_change_canvas,5.0,354.7112,400.4261999616908,1155.559,152.122,0.0,0.0
0,40,10.0,size_rcv,7934741.0,37919777.0,-1,-1,-1,-1,-1
0,40,10.0,tr_zoom,2.0,206.7425,0.12049999999999272,206.863,206.622,0.0,0.0
0,40,10.0,size_sent,198445.0,502349.0,-1,-1,-1,-1,-1
0,40,20.0,session,1.0,25901.96,0.0,25901.96,25901.96,0.0,0.0
0,40,20.0,tr_init_load_page,8.0,21000.663875,2783.261273578554,25726.947,830.349,7000.022,32.0
0,40,20.0,request,690.0,210.8113681159426,1729.419373204944,20786.47,0.642,192.58962932790214,1473.0
0,40,20.0,connect,29.0,24.197655172413796,29.5361668505905,402.22,0.405,51.782953900709195,282.0
0,40,20.0,page,23.0,8832.27556521739,10079.045578355715,25726.804,20.574,5799.364487179488,39.0
0,40,20.0,tr_change_canvas,8.0,4131.440125,7092.462289266338,21943.501,152.122,354.7112,5.0
0,40,20.0,size_rcv,10156653.0,48076430.0,-1,-1,-1,-1,-1
0,40,20.0,tr_change_manually_canvas,2.0,110.7585,0.013500000000004064,110.772,110.745,0.0,0.0
0,40,20.0,size_sent,241820.0,744169.0,-1,-1,-1,-1,-1
0,40,20.0,tr_change_manually_canvas_2,1.0,20.792,0.0,20.792,20.792,0.0,0.0
0,40,20.0,tr_zoom,4.0,462.56850000000003,435.767294759772,1217.313,206.622,206.7425,2.0
0,40,30.0,session,1.0,32014.433,0.0,32014.433,25901.96,25901.96,1.0
0,40,30.0,request,513.0,9.30476218323587,68.84210223749385,20786.47,0.642,198.40238927415638,2163.0
0,40,30.0,connect,11.0,1.5436363636363637,0.36460570801079023,402.22,0.405,49.21069131832795,311.0
0,40,30.0,page,14.0,347.7916428571429,545.7807039091024,25726.804,19.684,6924.476661290322,62.0
0,40,30.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,30.0,tr_change_canvas,6.0,266.16966666666667,246.3394663106629,21943.501,149.739,2678.8520769230768,13.0
0,40,30.0,size_rcv,7708062.0,55784492.0,-1,-1,-1,-1,-1
0,40,30.0,tr_change_manually_canvas,2.0,110.87299999999999,2.999000000000006,113.872,107.874,110.7585,2.0
0,40,30.0,size_sent,182745.0,926914.0,-1,-1,-1,-1,-1
0,40,30.0,tr_change_manually_canvas_2,1.0,19.853,0.0,20.792,19.853,20.792,1.0
0,40,30.0,tr_zoom,5.0,607.0523999999999,801.2494282430658,2209.507,200.72,377.29316666666665,6.0
0,40,40.0,session,1.0,40498.233,0.0,40498.233,25901.96,28958.1965,2.0
0,40,40.0,request,561.0,32.99190196078429,231.09722762668696,20786.47,0.642,162.15161098654718,2676.0
0,40,40.0,connect,5.0,1.8538000000000001,0.26257219959470196,402.22,0.405,47.582313664596256,322.0
0,40,40.0,page,14.0,1326.3128571428572,1486.5578762958146,25726.804,19.684,5712.982052631578,76.0
0,40,40.0,tr_init_load_page,0.0,0.0,0.0,25726.947,830.349,9800.150375000001,40.0
0,40,40.0,tr_change_canvas,5.0,1421.0862,1637.25377158807,21943.501,149.739,1916.9523684210526,19.0
0,40,40.0,size_rcv,8341409.0,64125901.0,-1,-1,-1,-1,-1
0,40,40.0,tr_change_manually_canvas,1.0,3108.927,0.0,3108.927,107.874,110.81575,4.0
0,40,40.0,size_sent,199980.0,1126894.0,-1,-1,-1,-1,-1
0,40,40.0,tr_change_manually_canvas_2,1.0,2019.262,0.0,2019.262,19.853,20.3225,2.0
0,40,40.0,tr_zoom,7.0,905.6224285714286,1341.132529726154,4080.822,200.72,481.7291818181818,11.0
