,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,1,20.0,tr_zoom,1.0,187.331,0.0,187.331,187.331,0.0,0.0
0,1,30.0,request,0.0,0.0,0.0,366.682,0.825,10.816937888198757,161.0
0,1,30.0,connect,0.0,0.0,0.0,233.31,0.637,15.492774193548385,31.0
0,1,30.0,page,0.0,0.0,0.0,1361.117,127.548,589.1073333333333,3.0
0,1,30.0,tr_init_load_page,0.0,0.0,0.0,1363.503,1363.503,1363.503,1.0
0,1,30.0,tr_change_canvas,0.0,0.0,0.0,128.195,128.195,128.195,1.0
0,1,30.0,size_rcv,0.0,4560309.0,-1,-1,-1,-1,-1
0,1,30.0,tr_mongo,0.0,0.0,0.0,91.677,91.677,91.677,1.0
0,1,30.0,size_sent,0.0,54112.0,-1,-1,-1,-1,-1
0,1,30.0,tr_zoom,0.0,0.0,0.0,187.331,187.331,187.331,1.0
0,1,40.0,request,0.0,0.0,0.0,366.682,0.825,10.816937888198757,161.0
0,1,40.0,connect,0.0,0.0,0.0,233.31,0.637,15.492774193548385,31.0
0,1,40.0,page,0.0,0.0,0.0,1361.117,127.548,589.1073333333333,3.0
0,1,40.0,tr_init_load_page,0.0,0.0,0.0,1363.503,1363.503,1363.503,1.0
0,1,40.0,tr_change_canvas,0.0,0.0,0.0,128.195,128.195,128.195,1.0
0,1,40.0,size_rcv,0.0,4560309.0,-1,-1,-1,-1,-1
0,1,40.0,tr_mongo,0.0,0.0,0.0,91.677,91.677,91.677,1.0
0,1,40.0,size_sent,0.0,54112.0,-1,-1,-1,-1,-1
0,1,40.0,tr_zoom,0.0,0.0,0.0,187.331,187.331,187.331,1.0
0,1,50.0,request,0.0,0.0,0.0,366.682,0.825,10.816937888198757,161.0
0,1,50.0,connect,0.0,0.0,0.0,233.31,0.637,15.492774193548385,31.0
0,1,50.0,page,0.0,0.0,0.0,1361.117,127.548,589.1073333333333,3.0
0,1,50.0,tr_init_load_page,0.0,0.0,0.0,1363.503,1363.503,1363.503,1.0
0,1,50.0,tr_change_canvas,0.0,0.0,0.0,128.195,128.195,128.195,1.0
0,1,50.0,size_rcv,0.0,4560309.0,-1,-1,-1,-1,-1
0,1,50.0,tr_mongo,0.0,0.0,0.0,91.677,91.677,91.677,1.0
0,1,50.0,size_sent,0.0,54112.0,-1,-1,-1,-1,-1
0,1,50.0,tr_zoom,0.0,0.0,0.0,187.331,187.331,187.331,1.0
0,1,60.0,request,29.0,3.296206896551724,1.0023835861313477,366.682,0.825,10.816937888198757,161.0
0,1,60.0,connect,1.0,2.14,0.0,233.31,0.637,15.492774193548385,31.0
0,1,60.0,page,1.0,100.332,0.0,1361.117,100.332,589.1073333333333,3.0
0,1,60.0,tr_init_load_page,0.0,0.0,0.0,1363.503,1363.503,1363.503,1.0
0,1,60.0,size_rcv,409412.0,4969721.0,-1,-1,-1,-1,-1
0,1,60.0,tr_change_canvas,0.0,0.0,0.0,128.195,128.195,128.195,1.0
0,1,60.0,size_sent,9749.0,63861.0,-1,-1,-1,-1,-1
0,1,60.0,tr_mongo,0.0,0.0,0.0,91.677,91.677,91.677,1.0
0,1,60.0,tr_start_conversation,1.0,100.623,0.0,100.623,100.623,0.0,0.0
0,1,60.0,tr_zoom,0.0,0.0,0.0,187.331,187.331,187.331,1.0
0,1,70.0,request,0.0,0.0,0.0,366.682,0.825,9.669036842105262,190.0
0,1,70.0,connect,0.0,0.0,0.0,233.31,0.637,15.075499999999998,32.0
0,1,70.0,tr_init_load_page,0.0,0.0,0.0,1363.503,1363.503,1363.503,1.0
0,1,70.0,page,0.0,0.0,0.0,1361.117,100.332,466.9134999999999,4.0
0,1,70.0,tr_change_canvas,0.0,0.0,0.0,128.195,128.195,128.195,1.0
0,1,70.0,size_rcv,0.0,4969721.0,-1,-1,-1,-1,-1
0,1,70.0,tr_mongo,0.0,0.0,0.0,91.677,91.677,91.677,1.0
0,1,70.0,size_sent,0.0,63861.0,-1,-1,-1,-1,-1
0,1,70.0,tr_start_conversation,0.0,0.0,0.0,100.623,100.623,100.623,1.0
0,1,70.0,tr_zoom,0.0,0.0,0.0,187.331,187.331,187.331,1.0
0,1,72.0,session,1.0,79442.45,0.0,79442.45,79442.45,0.0,0.0
0,1,72.0,connect,1.0,1.242,0.0,233.31,0.637,15.075499999999998,32.0
0,1,72.0,request,7.0,3.027142857142857,1.2838432735425334,366.682,0.825,9.669036842105262,190.0
0,1,72.0,page,1.0,22.532,0.0,1361.117,22.532,466.9134999999999,4.0
0,1,72.0,tr_init_load_page,0.0,0.0,0.0,1363.503,1363.503,1363.503,1.0
0,1,72.0,size_rcv,48537.0,5018258.0,-1,-1,-1,-1,-1
0,1,72.0,tr_change_canvas,0.0,0.0,0.0,128.195,128.195,128.195,1.0
0,1,72.0,size_sent,2270.0,66131.0,-1,-1,-1,-1,-1
0,1,72.0,tr_mongo,0.0,0.0,0.0,91.677,91.677,91.677,1.0
0,1,72.0,tr_start_conversation,0.0,0.0,0.0,100.623,100.623,100.623,1.0
0,1,72.0,tr_zoom,0.0,0.0,0.0,187.331,187.331,187.331,1.0
0,20,0.0,request,1224.0,36.85518627450983,176.6117502726223,2007.46,0.362,0.0,0.0
0,20,0.0,connect,175.0,41.23146857142855,68.45082065815376,233.101,0.522,0.0,0.0
0,20,0.0,page,24.0,1885.8852083333334,1177.6475938160215,4152.693,137.657,0.0,0.0
0,20,0.0,tr_init_load_page,20.0,2185.8912000000005,1043.1544538306205,4152.816,1147.157,0.0,0.0
0,20,0.0,tr_change_canvas,4.0,387.98875,429.0030052379441,1131.033,138.349,0.0,0.0
0,20,0.0,size_rcv,67520966.0,67520966.0,-1,-1,-1,-1,-1
0,20,0.0,size_sent,374900.0,374900.0,-1,-1,-1,-1,-1
0,20,10.0,request,457.0,3.6712144420131274,0.7907416027010299,2007.46,0.362,36.85518627450983,1224.0
0,20,10.0,connect,91.0,1.3080109890109892,0.45566496498941195,233.101,0.385,41.23146857142855,175.0
0,20,10.0,page,9.0,193.05711111111108,80.0893650832125,4152.693,93.524,1885.8852083333334,24.0
0,20,10.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,10.0,tr_change_canvas,4.0,132.05474999999998,8.163733042395487,1131.033,119.663,387.98875,4.0
0,20,10.0,size_rcv,5605460.0,73126426.0,-1,-1,-1,-1,-1
0,20,10.0,tr_mongo,4.0,98.2645,13.217547985538008,111.139,76.483,0.0,0.0
0,20,10.0,size_sent,161473.0,536373.0,-1,-1,-1,-1,-1
0,20,10.0,tr_start_conversation,1.0,93.701,0.0,93.701,93.701,0.0,0.0
0,20,10.0,tr_zoom,4.0,181.64724999999999,13.504086295914286,199.579,161.892,0.0,0.0
0,20,20.0,session,1.0,15675.821,0.0,15675.821,15675.821,0.0,0.0
0,20,20.0,connect,69.0,1.3798695652173911,0.309271557098686,233.101,0.385,27.573443609022544,266.0
0,20,20.0,request,357.0,6.518042016806721,52.94178197157671,2007.46,0.362,27.83372575847712,1681.0
0,20,20.0,page,8.0,296.77412499999997,383.56341520452565,4152.693,19.232,1424.2048181818184,33.0
0,20,20.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,20.0,tr_change_canvas,3.0,140.92466666666667,1.9043538420040411,1131.033,119.663,260.02175,8.0
0,20,20.0,size_rcv,4354985.0,77481411.0,-1,-1,-1,-1,-1
0,20,20.0,tr_mongo,3.0,101.253,1.6245793301652003,111.139,76.483,98.2645,4.0
0,20,20.0,size_sent,125812.0,662185.0,-1,-1,-1,-1,-1
0,20,20.0,tr_start_conversation,1.0,87.37,0.0,93.701,87.37,93.701,1.0
0,20,20.0,tr_zoom,3.0,515.055,473.32136639356,1184.432,161.892,181.64724999999999,4.0
0,20,30.0,session,3.0,33889.841,1290.2891588743487,35423.732,15675.821,15675.821,1.0
0,20,30.0,request,471.0,3.631358811040339,2.187566534437803,2007.46,0.362,24.09982041216881,2038.0
0,20,30.0,page,12.0,146.79983333333328,98.81580417611457,4152.693,18.215,1204.2183414634148,41.0
0,20,30.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,30.0,connect,97.0,0.9390412371134019,0.3167670098127108,233.101,0.385,22.178349253731334,335.0
0,20,30.0,tr_change_canvas,3.0,147.0596666666667,29.39770327007802,1131.033,119.663,227.54072727272725,11.0
0,20,30.0,size_rcv,5586257.0,83067668.0,-1,-1,-1,-1,-1
0,20,30.0,tr_mongo,4.0,89.15,2.9305938817925656,111.139,76.483,99.54528571428571,7.0
0,20,30.0,size_sent,165212.0,827397.0,-1,-1,-1,-1,-1
0,20,30.0,tr_start_conversation,2.0,91.3615,3.710500000000007,95.072,87.37,90.5355,2.0
0,20,30.0,tr_zoom,4.0,180.81124999999997,3.2129481302224567,1184.432,161.892,324.5362857142857,7.0
0,20,40.0,session,0.0,0.0,0.0,35423.732,15675.821,29336.336,4.0
0,20,40.0,connect,29.0,0.968103448275862,0.4056703557992823,233.101,0.385,17.409337962962955,432.0
0,20,40.0,request,271.0,3.5182878228782277,0.9450559708327856,2007.46,0.362,20.25739497807893,2509.0
0,20,40.0,page,7.0,133.58471428571428,53.5999721714061,4152.693,18.215,964.8028301886794,53.0
0,20,40.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,40.0,size_rcv,3694893.0,86762561.0,-1,-1,-1,-1,-1
0,20,40.0,tr_change_canvas,2.0,133.159,2.020000000000003,1131.033,119.663,210.29478571428572,14.0
0,20,40.0,size_sent,94427.0,921824.0,-1,-1,-1,-1,-1
0,20,40.0,tr_mongo,1.0,88.06,0.0,111.139,76.483,95.76518181818182,11.0
0,20,40.0,tr_start_conversation,4.0,102.82400000000001,6.278698750537405,112.65,87.37,90.9485,4.0
0,20,40.0,tr_zoom,1.0,172.536,0.0,1184.432,161.892,272.27263636363637,11.0
0,20,50.0,session,3.0,54100.07833333333,1534.4343828421709,56256.658,15675.821,29336.336,4.0
0,20,50.0,request,188.0,3.485617021276598,1.0606366224191297,2007.46,0.362,18.625633093525195,2780.0
0,20,50.0,connect,27.0,1.328148148148148,0.28034102297601277,233.101,0.385,16.375073752711486,461.0
0,20,50.0,page,7.0,93.02514285714285,89.4570774049585,4152.693,16.925,867.8273833333335,60.0
0,20,50.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,50.0,tr_change_canvas,0.0,0.0,0.0,1131.033,119.663,200.65281249999998,16.0
0,20,50.0,size_rcv,2253343.0,89015904.0,-1,-1,-1,-1,-1
0,20,50.0,tr_mongo,1.0,99.037,0.0,111.139,76.483,95.12308333333333,12.0
0,20,50.0,size_sent,64276.0,986100.0,-1,-1,-1,-1,-1
0,20,50.0,tr_start_conversation,3.0,101.39566666666667,4.17902894090109,112.65,87.37,96.88625,8.0
0,20,50.0,tr_zoom,1.0,192.396,0.0,1184.432,161.892,263.96125,12.0
0,20,60.0,session,2.0,58660.0555,1103.8115000000016,59763.867,15675.821,39949.368428571426,7.0
0,20,60.0,request,329.0,6.609136778115496,55.01281361792562,2007.46,0.362,17.666629380053923,2968.0
0,20,60.0,page,9.0,253.86588888888886,286.6989890558638,4152.693,16.925,786.8778955223883,67.0
0,20,60.0,connect,71.0,1.0890422535211268,0.281060137749097,233.101,0.385,15.542559426229497,488.0
0,20,60.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,60.0,size_rcv,3735139.0,92751043.0,-1,-1,-1,-1,-1
0,20,60.0,tr_change_canvas,1.0,120.809,0.0,1131.033,119.663,200.65281249999998,16.0
0,20,60.0,size_sent,114152.0,1100252.0,-1,-1,-1,-1,-1
0,20,60.0,tr_mongo,3.0,93.32366666666667,3.0840586173994127,111.139,76.483,95.42415384615384,13.0
0,20,60.0,tr_start_conversation,3.0,95.31933333333332,3.1284791122134044,112.65,87.37,98.11609090909091,11.0
0,20,60.0,tr_zoom,3.0,185.81033333333335,5.037503504272289,1184.432,161.892,258.4562307692308,13.0
0,20,70.0,session,2.0,74632.353,2768.5339999999997,77400.887,15675.821,44107.29888888888,9.0
0,20,70.0,page,3.0,105.60766666666666,119.25874570678477,4152.693,16.925,723.7580526315791,76.0
0,20,70.0,connect,24.0,0.9143333333333331,0.3566386671252696,233.101,0.385,13.706781753130581,559.0
0,20,70.0,request,85.0,3.627317647058822,0.7274686362637258,2007.46,0.362,16.56322778283289,3297.0
0,20,70.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,70.0,tr_change_canvas,0.0,0.0,0.0,1131.033,119.663,195.95611764705882,17.0
0,20,70.0,size_rcv,821841.0,93572884.0,-1,-1,-1,-1,-1
0,20,70.0,tr_mongo,1.0,86.189,0.0,111.139,76.483,95.0303125,16.0
0,20,70.0,size_sent,29651.0,1129903.0,-1,-1,-1,-1,-1
0,20,70.0,tr_start_conversation,0.0,0.0,0.0,112.65,87.37,97.51678571428572,14.0
0,20,70.0,tr_zoom,1.0,188.239,0.0,1184.432,161.892,244.835125,16.0
0,20,80.0,session,2.0,85338.6455,2921.2014999999956,88259.847,15675.821,49657.30872727272,11.0
0,20,80.0,connect,2.0,1.8975,0.0024999999999999467,233.101,0.385,13.180162950257282,583.0
0,20,80.0,page,2.0,21.326,0.16999999999999904,4152.693,16.925,700.2839873417722,79.0
0,20,80.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,80.0,request,14.0,2.9495714285714283,1.2641723274417092,2007.46,0.362,16.238108811354238,3382.0
0,20,80.0,tr_change_canvas,0.0,0.0,0.0,1131.033,119.663,195.95611764705882,17.0
0,20,80.0,size_rcv,97074.0,93669958.0,-1,-1,-1,-1,-1
0,20,80.0,tr_mongo,0.0,0.0,0.0,111.139,76.483,94.51023529411765,17.0
0,20,80.0,size_sent,4540.0,1134443.0,-1,-1,-1,-1,-1
0,20,80.0,tr_start_conversation,0.0,0.0,0.0,112.65,87.37,97.51678571428572,14.0
0,20,80.0,tr_zoom,0.0,0.0,0.0,1184.432,161.892,241.50594117647057,17.0
0,20,90.0,session,0.0,0.0,0.0,88259.847,15675.821,55146.74515384615,13.0
0,20,90.0,page,0.0,0.0,0.0,4152.693,16.925,683.5195925925926,81.0
0,20,90.0,request,0.0,0.0,0.0,2007.46,0.362,16.183326855123685,3396.0
0,20,90.0,connect,0.0,0.0,0.0,233.101,0.385,13.141589743589735,585.0
0,20,90.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,90.0,tr_change_canvas,0.0,0.0,0.0,1131.033,119.663,195.95611764705882,17.0
0,20,90.0,size_rcv,0.0,93669958.0,-1,-1,-1,-1,-1
0,20,90.0,tr_mongo,0.0,0.0,0.0,111.139,76.483,94.51023529411765,17.0
0,20,90.0,size_sent,0.0,1134443.0,-1,-1,-1,-1,-1
0,20,90.0,tr_start_conversation,0.0,0.0,0.0,112.65,87.37,97.51678571428572,14.0
0,20,90.0,tr_zoom,0.0,0.0,0.0,1184.432,161.892,241.50594117647057,17.0
0,20,100.0,session,1.0,104136.177,0.0,104136.177,15675.821,55146.74515384615,13.0
0,20,100.0,request,101.0,3.3895742574257426,1.032990423374227,2007.46,0.362,16.183326855123685,3396.0
0,20,100.0,page,4.0,88.12049999999999,40.176897294962934,4152.693,16.925,683.5195925925926,81.0
0,20,100.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,100.0,connect,3.0,1.571,0.1323354323930922,233.101,0.385,13.141589743589735,585.0
0,20,100.0,tr_change_canvas,1.0,130.541,0.0,1131.033,119.663,195.95611764705882,17.0
0,20,100.0,size_rcv,1441606.0,95111564.0,-1,-1,-1,-1,-1
0,20,100.0,tr_mongo,0.0,0.0,0.0,111.139,76.483,94.51023529411765,17.0
0,20,100.0,size_sent,34588.0,1169031.0,-1,-1,-1,-1,-1
0,20,100.0,tr_start_conversation,2.0,100.666,0.14000000000000057,112.65,87.37,97.51678571428572,14.0
0,20,100.0,tr_zoom,0.0,0.0,0.0,1184.432,161.892,241.50594117647057,17.0
0,20,110.0,session,1.0,108075.93,0.0,108075.93,15675.821,58645.99028571428,14.0
0,20,110.0,request,185.0,3.817027027027027,0.7799385660660124,2007.46,0.362,15.813818987703755,3497.0
0,20,110.0,page,4.0,182.6085,110.59739089485791,4152.693,16.925,655.5008117647059,85.0
0,20,110.0,connect,45.0,1.368422222222222,0.23846038467998915,233.101,0.385,13.082556122448972,588.0
0,20,110.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,110.0,tr_change_canvas,1.0,137.68,0.0,1131.033,119.663,192.32194444444445,18.0
0,20,110.0,size_rcv,2072316.0,97183880.0,-1,-1,-1,-1,-1
0,20,110.0,tr_mongo,2.0,101.4325,2.255499999999998,111.139,76.483,94.51023529411765,17.0
0,20,110.0,size_sent,65312.0,1234343.0,-1,-1,-1,-1,-1
0,20,110.0,tr_start_conversation,0.0,0.0,0.0,112.65,87.37,97.9104375,16.0
0,20,110.0,tr_zoom,2.0,184.3655,3.4834999999999923,1184.432,161.892,241.50594117647057,17.0
0,20,120.0,session,2.0,123630.6985,3448.4995000000054,127079.198,15675.821,61941.3196,15.0
0,20,120.0,request,109.0,3.435440366972478,1.0727036273509916,2007.46,0.362,15.211046985334066,3682.0
0,20,120.0,connect,3.0,1.4320000000000002,0.3075266926084087,233.101,0.385,12.24979778830963,633.0
0,20,120.0,page,4.0,87.955,43.4692750284612,4152.693,15.84,634.247224719101,89.0
0,20,120.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,120.0,tr_change_canvas,1.0,133.432,0.0,1131.033,119.663,189.44605263157894,19.0
0,20,120.0,size_rcv,1565709.0,98749589.0,-1,-1,-1,-1,-1
0,20,120.0,tr_mongo,0.0,0.0,0.0,111.139,76.483,95.2388947368421,19.0
0,20,120.0,size_sent,37828.0,1272171.0,-1,-1,-1,-1,-1
0,20,120.0,tr_start_conversation,2.0,101.975,1.7650000000000006,112.65,87.37,97.9104375,16.0
0,20,120.0,tr_zoom,0.0,0.0,0.0,1184.432,161.892,235.4911578947368,19.0
0,20,130.0,session,0.0,0.0,0.0,127079.198,15675.821,69198.8935882353,17.0
0,20,130.0,request,99.0,13.844868686868688,100.16197873895037,2007.46,0.362,14.87247111580059,3791.0
0,20,130.0,connect,23.0,1.4172173913043478,0.2235064353750565,233.101,0.385,12.198770440251566,636.0
0,20,130.0,page,3.0,473.83,586.0044317733442,4152.693,15.84,610.7507849462364,93.0
0,20,130.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,130.0,tr_change_canvas,0.0,0.0,0.0,1131.033,119.663,186.64534999999998,20.0
0,20,130.0,size_rcv,1058613.0,99808202.0,-1,-1,-1,-1,-1
0,20,130.0,tr_mongo,1.0,102.074,0.0,111.139,76.483,95.2388947368421,19.0
0,20,130.0,size_sent,33890.0,1306061.0,-1,-1,-1,-1,-1
0,20,130.0,tr_start_conversation,1.0,98.303,0.0,112.65,87.37,98.36205555555556,18.0
0,20,130.0,tr_zoom,1.0,1199.692,0.0,1199.692,161.892,235.4911578947368,19.0
0,20,140.0,session,0.0,0.0,0.0,127079.198,15675.821,69198.8935882353,17.0
0,20,140.0,page,0.0,0.0,0.0,4152.693,15.84,606.4720104166665,96.0
0,20,140.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,140.0,request,0.0,0.0,0.0,2007.46,0.362,14.846318766066847,3890.0
0,20,140.0,connect,0.0,0.0,0.0,233.101,0.385,11.822479514415775,659.0
0,20,140.0,tr_change_canvas,0.0,0.0,0.0,1131.033,119.663,186.64534999999998,20.0
0,20,140.0,size_rcv,0.0,99808202.0,-1,-1,-1,-1,-1
0,20,140.0,tr_mongo,0.0,0.0,0.0,111.139,76.483,95.58064999999999,20.0
0,20,140.0,size_sent,0.0,1306061.0,-1,-1,-1,-1,-1
0,20,140.0,tr_start_conversation,0.0,0.0,0.0,112.65,87.37,98.35894736842106,19.0
0,20,140.0,tr_zoom,0.0,0.0,0.0,1199.692,161.892,283.7012,20.0
0,20,150.0,session,2.0,151616.74349999998,3232.654499999997,154849.398,15675.821,69198.8935882353,17.0
0,20,150.0,request,14.0,2.9825714285714287,1.1805923884877043,2007.46,0.362,14.846318766066847,3890.0
0,20,150.0,connect,2.0,1.4285,0.42849999999999994,233.101,0.385,11.822479514415775,659.0
0,20,150.0,page,2.0,21.564999999999998,1.5690000000000017,4152.693,15.84,606.4720104166665,96.0
0,20,150.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,150.0,tr_change_canvas,0.0,0.0,0.0,1131.033,119.663,186.64534999999998,20.0
0,20,150.0,size_rcv,97074.0,99905276.0,-1,-1,-1,-1,-1
0,20,150.0,tr_mongo,0.0,0.0,0.0,111.139,76.483,95.58064999999999,20.0
0,20,150.0,size_sent,4540.0,1310601.0,-1,-1,-1,-1,-1
0,20,150.0,tr_start_conversation,0.0,0.0,0.0,112.65,87.37,98.35894736842106,19.0
0,20,150.0,tr_zoom,0.0,0.0,0.0,1199.692,161.892,283.7012,20.0
0,20,160.0,session,0.0,0.0,0.0,154849.398,15675.821,77874.45673684211,19.0
0,20,160.0,connect,0.0,0.0,0.0,233.101,0.385,11.791030257186074,661.0
0,20,160.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,160.0,request,0.0,0.0,0.0,2007.46,0.362,14.803774590163943,3904.0
0,20,160.0,page,0.0,0.0,0.0,4152.693,15.84,594.535132653061,98.0
0,20,160.0,tr_change_canvas,0.0,0.0,0.0,1131.033,119.663,186.64534999999998,20.0
0,20,160.0,size_rcv,0.0,99905276.0,-1,-1,-1,-1,-1
0,20,160.0,tr_mongo,0.0,0.0,0.0,111.139,76.483,95.58064999999999,20.0
0,20,160.0,size_sent,0.0,1310601.0,-1,-1,-1,-1,-1
0,20,160.0,tr_start_conversation,0.0,0.0,0.0,112.65,87.37,98.35894736842106,19.0
0,20,160.0,tr_zoom,0.0,0.0,0.0,1199.692,161.892,283.7012,20.0
0,20,170.0,session,0.0,0.0,0.0,154849.398,15675.821,77874.45673684211,19.0
0,20,170.0,request,0.0,0.0,0.0,2007.46,0.362,14.803774590163943,3904.0
0,20,170.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,170.0,connect,0.0,0.0,0.0,233.101,0.385,11.791030257186074,661.0
0,20,170.0,page,0.0,0.0,0.0,4152.693,15.84,594.535132653061,98.0
0,20,170.0,tr_change_canvas,0.0,0.0,0.0,1131.033,119.663,186.64534999999998,20.0
0,20,170.0,size_rcv,0.0,99905276.0,-1,-1,-1,-1,-1
0,20,170.0,tr_mongo,0.0,0.0,0.0,111.139,76.483,95.58064999999999,20.0
0,20,170.0,size_sent,0.0,1310601.0,-1,-1,-1,-1,-1
0,20,170.0,tr_start_conversation,0.0,0.0,0.0,112.65,87.37,98.35894736842106,19.0
0,20,170.0,tr_zoom,0.0,0.0,0.0,1199.692,161.892,283.7012,20.0
0,20,175.0,session,1.0,179304.935,0.0,179304.935,15675.821,77874.45673684211,19.0
0,20,175.0,request,36.0,3.724555555555555,1.3236659205161254,2007.46,0.362,14.803774590163943,3904.0
0,20,175.0,connect,1.0,1.414,0.0,233.101,0.385,11.791030257186074,661.0
0,20,175.0,page,2.0,70.072,45.78,4152.693,15.84,594.535132653061,98.0
0,20,175.0,tr_init_load_page,0.0,0.0,0.0,4152.816,1147.157,2185.8912000000005,20.0
0,20,175.0,tr_change_canvas,0.0,0.0,0.0,1131.033,119.663,186.64534999999998,20.0
0,20,175.0,size_rcv,457949.0,100363225.0,-1,-1,-1,-1,-1
0,20,175.0,tr_mongo,0.0,0.0,0.0,111.139,76.483,95.58064999999999,20.0
0,20,175.0,size_sent,12019.0,1322620.0,-1,-1,-1,-1,-1
0,20,175.0,tr_start_conversation,1.0,116.014,0.0,116.014,87.37,98.35894736842106,19.0
0,20,175.0,tr_zoom,0.0,0.0,0.0,1199.692,161.892,283.7012,20.0
0,40,0.0,request,1572.0,37.17868829516531,135.01650649432497,2006.343,0.352,0.0,0.0
0,40,0.0,connect,241.0,44.50584232365145,75.06580565044408,354.842,0.538,0.0,0.0
0,40,0.0,page,23.0,1742.7571304347825,814.4015743506984,4476.609,1123.636,0.0,0.0
0,40,0.0,tr_init_load_page,23.0,1743.037391304348,814.3331221190982,4476.673,1123.819,0.0,0.0
0,40,0.0,size_rcv,112298621.0,112298621.0,-1,-1,-1,-1,-1
0,40,0.0,size_sent,458131.0,458131.0,-1,-1,-1,-1,-1
0,40,10.0,request,931.0,124.81570569280369,509.9594973201287,5009.548,0.352,37.17868829516531,1572.0
0,40,10.0,connect,144.0,27.584354166666657,56.64562965998306,354.842,0.538,44.50584232365145,241.0
0,40,10.0,page,23.0,4148.134217391305,3680.1700440332793,12056.342,129.969,1742.7571304347825,23.0
0,40,10.0,tr_init_load_page,13.0,6035.035,3496.7927540261144,12056.606,1123.819,1743.037391304348,23.0
0,40,10.0,tr_change_canvas,8.0,2048.7386249999995,2267.8968802433424,6143.36,130.561,0.0,0.0
0,40,10.0,size_rcv,23339289.0,135637910.0,-1,-1,-1,-1,-1
0,40,10.0,tr_mongo,2.0,104.5125,0.17849999999999966,104.691,104.334,0.0,0.0
0,40,10.0,size_sent,314338.0,772469.0,-1,-1,-1,-1,-1
0,40,10.0,tr_zoom,2.0,181.334,0.9950000000000045,182.329,180.339,0.0,0.0
