,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,1,30.0,page,1.0,114.76,0.0,1626.674,114.76,697.9743333333332,3.0
0,1,30.0,tr_init_load_page,0.0,0.0,0.0,1628.257,1628.257,1628.257,1.0
0,1,30.0,tr_change_canvas,0.0,0.0,0.0,163.476,163.476,163.476,1.0
0,1,30.0,size_rcv,409360.0,4946904.0,-1,-1,-1,-1,-1
0,1,30.0,tr_mongo,0.0,0.0,0.0,92.935,92.935,92.935,1.0
0,1,30.0,size_sent,9749.0,63861.0,-1,-1,-1,-1,-1
0,1,30.0,tr_start_conversation,1.0,114.881,0.0,114.881,114.881,0.0,0.0
0,1,30.0,tr_zoom,0.0,0.0,0.0,211.281,211.281,211.281,1.0
0,1,40.0,request,0.0,0.0,0.0,618.213,0.795,11.48944210526316,190.0
0,1,40.0,connect,0.0,0.0,0.0,524.784,0.477,24.991875000000007,32.0
0,1,40.0,page,0.0,0.0,0.0,1626.674,114.76,552.17075,4.0
0,1,40.0,tr_init_load_page,0.0,0.0,0.0,1628.257,1628.257,1628.257,1.0
0,1,40.0,tr_change_canvas,0.0,0.0,0.0,163.476,163.476,163.476,1.0
0,1,40.0,size_rcv,0.0,4946904.0,-1,-1,-1,-1,-1
0,1,40.0,tr_mongo,0.0,0.0,0.0,92.935,92.935,92.935,1.0
0,1,40.0,size_sent,0.0,63861.0,-1,-1,-1,-1,-1
0,1,40.0,tr_start_conversation,0.0,0.0,0.0,114.881,114.881,114.881,1.0
0,1,40.0,tr_zoom,0.0,0.0,0.0,211.281,211.281,211.281,1.0
0,1,50.0,request,0.0,0.0,0.0,618.213,0.795,11.48944210526316,190.0
0,1,50.0,connect,0.0,0.0,0.0,524.784,0.477,24.991875000000007,32.0
0,1,50.0,page,0.0,0.0,0.0,1626.674,114.76,552.17075,4.0
0,1,50.0,tr_init_load_page,0.0,0.0,0.0,1628.257,1628.257,1628.257,1.0
0,1,50.0,tr_change_canvas,0.0,0.0,0.0,163.476,163.476,163.476,1.0
0,1,50.0,size_rcv,0.0,4946904.0,-1,-1,-1,-1,-1
0,1,50.0,tr_mongo,0.0,0.0,0.0,92.935,92.935,92.935,1.0
0,1,50.0,size_sent,0.0,63861.0,-1,-1,-1,-1,-1
0,1,50.0,tr_start_conversation,0.0,0.0,0.0,114.881,114.881,114.881,1.0
0,1,50.0,tr_zoom,0.0,0.0,0.0,211.281,211.281,211.281,1.0
0,1,60.0,request,0.0,0.0,0.0,618.213,0.795,11.48944210526316,190.0
0,1,60.0,connect,0.0,0.0,0.0,524.784,0.477,24.991875000000007,32.0
0,1,60.0,page,0.0,0.0,0.0,1626.674,114.76,552.17075,4.0
0,1,60.0,tr_init_load_page,0.0,0.0,0.0,1628.257,1628.257,1628.257,1.0
0,1,60.0,tr_change_canvas,0.0,0.0,0.0,163.476,163.476,163.476,1.0
0,1,60.0,size_rcv,0.0,4946904.0,-1,-1,-1,-1,-1
0,1,60.0,tr_mongo,0.0,0.0,0.0,92.935,92.935,92.935,1.0
0,1,60.0,size_sent,0.0,63861.0,-1,-1,-1,-1,-1
0,1,60.0,tr_start_conversation,0.0,0.0,0.0,114.881,114.881,114.881,1.0
0,1,60.0,tr_zoom,0.0,0.0,0.0,211.281,211.281,211.281,1.0
0,1,70.0,request,0.0,0.0,0.0,618.213,0.795,11.48944210526316,190.0
0,1,70.0,connect,0.0,0.0,0.0,524.784,0.477,24.991875000000007,32.0
0,1,70.0,page,0.0,0.0,0.0,1626.674,114.76,552.17075,4.0
0,1,70.0,tr_init_load_page,0.0,0.0,0.0,1628.257,1628.257,1628.257,1.0
0,1,70.0,tr_change_canvas,0.0,0.0,0.0,163.476,163.476,163.476,1.0
0,1,70.0,size_rcv,0.0,4946904.0,-1,-1,-1,-1,-1
0,1,70.0,tr_mongo,0.0,0.0,0.0,92.935,92.935,92.935,1.0
0,1,70.0,size_sent,0.0,63861.0,-1,-1,-1,-1,-1
0,1,70.0,tr_start_conversation,0.0,0.0,0.0,114.881,114.881,114.881,1.0
0,1,70.0,tr_zoom,0.0,0.0,0.0,211.281,211.281,211.281,1.0
0,1,80.0,request,0.0,0.0,0.0,618.213,0.795,11.48944210526316,190.0
0,1,80.0,connect,0.0,0.0,0.0,524.784,0.477,24.991875000000007,32.0
0,1,80.0,page,0.0,0.0,0.0,1626.674,114.76,552.17075,4.0
0,1,80.0,tr_init_load_page,0.0,0.0,0.0,1628.257,1628.257,1628.257,1.0
0,1,80.0,tr_change_canvas,0.0,0.0,0.0,163.476,163.476,163.476,1.0
0,1,80.0,size_rcv,0.0,4946904.0,-1,-1,-1,-1,-1
0,1,80.0,tr_mongo,0.0,0.0,0.0,92.935,92.935,92.935,1.0
0,1,80.0,size_sent,0.0,63861.0,-1,-1,-1,-1,-1
0,1,80.0,tr_start_conversation,0.0,0.0,0.0,114.881,114.881,114.881,1.0
0,1,80.0,tr_zoom,0.0,0.0,0.0,211.281,211.281,211.281,1.0
0,1,90.0,session,1.0,97362.62,0.0,97362.62,97362.62,0.0,0.0
0,1,90.0,request,7.0,5.023285714285715,1.6964425563333339,618.213,0.795,11.48944210526316,190.0
0,1,90.0,connect,1.0,1.741,0.0,524.784,0.477,24.991875000000007,32.0
0,1,90.0,page,1.0,36.257,0.0,1626.674,36.257,552.17075,4.0
0,1,90.0,tr_init_load_page,0.0,0.0,0.0,1628.257,1628.257,1628.257,1.0
0,1,90.0,tr_change_canvas,0.0,0.0,0.0,163.476,163.476,163.476,1.0
0,1,90.0,size_rcv,48511.0,4995415.0,-1,-1,-1,-1,-1
0,1,90.0,tr_mongo,0.0,0.0,0.0,92.935,92.935,92.935,1.0
0,1,90.0,size_sent,2270.0,66131.0,-1,-1,-1,-1,-1
0,1,90.0,tr_start_conversation,0.0,0.0,0.0,114.881,114.881,114.881,1.0
0,1,90.0,tr_zoom,0.0,0.0,0.0,211.281,211.281,211.281,1.0
0,1,93.0,session,0.0,0.0,0.0,97362.62,97362.62,97362.62,1.0
0,1,93.0,request,0.0,0.0,0.0,618.213,0.795,11.259680203045688,197.0
0,1,93.0,connect,0.0,0.0,0.0,524.784,0.477,24.287303030303036,33.0
0,1,93.0,page,0.0,0.0,0.0,1626.674,36.257,448.988,5.0
0,1,93.0,tr_init_load_page,0.0,0.0,0.0,1628.257,1628.257,1628.257,1.0
0,1,93.0,tr_change_canvas,0.0,0.0,0.0,163.476,163.476,163.476,1.0
0,1,93.0,size_rcv,0.0,4995415.0,-1,-1,-1,-1,-1
0,1,93.0,tr_mongo,0.0,0.0,0.0,92.935,92.935,92.935,1.0
0,1,93.0,size_sent,0.0,66131.0,-1,-1,-1,-1,-1
0,1,93.0,tr_start_conversation,0.0,0.0,0.0,114.881,114.881,114.881,1.0
0,1,93.0,tr_zoom,0.0,0.0,0.0,211.281,211.281,211.281,1.0
0,20,0.0,request,108.0,26.56069444444444,71.22855395166691,377.914,0.625,0.0,0.0
0,20,0.0,connect,16.0,57.111374999999995,78.38341637814325,244.296,0.548,0.0,0.0
0,20,0.0,page,2.0,1443.4270000000001,133.24600000000004,1576.673,1310.181,0.0,0.0
0,20,0.0,tr_init_load_page,2.0,1445.086,134.6579999999999,1579.744,1310.428,0.0,0.0
0,20,0.0,size_rcv,6477170.0,6477170.0,-1,-1,-1,-1,-1
0,20,0.0,size_sent,32362.0,32362.0,-1,-1,-1,-1,-1
0,20,10.0,request,54.0,24.235500000000005,65.47217678348963,377.914,0.625,26.56069444444444,108.0
0,20,10.0,connect,8.0,48.653999999999996,72.82987154663944,244.296,0.548,57.111374999999995,16.0
0,20,10.0,page,1.0,1318.122,0.0,1576.673,1310.181,1443.4270000000001,2.0
0,20,10.0,tr_init_load_page,1.0,1318.297,0.0,1579.744,1310.428,1445.086,2.0
0,20,10.0,size_rcv,3238516.0,9715686.0,-1,-1,-1,-1,-1
0,20,10.0,size_sent,16181.0,48543.0,-1,-1,-1,-1,-1
0,20,20.0,request,90.0,17.88123333333333,56.05779574947628,377.914,0.625,25.78562962962963,162.0
0,20,20.0,connect,9.0,42.79244444444444,73.49317229982223,244.296,0.548,54.292249999999996,24.0
0,20,20.0,page,2.0,812.1479999999999,655.0389999999999,1576.673,157.109,1401.658666666667,3.0
0,20,20.0,tr_init_load_page,1.0,1467.524,0.0,1579.744,1310.428,1402.823,3.0
0,20,20.0,tr_change_canvas,1.0,157.559,0.0,157.559,157.559,0.0,0.0
0,20,20.0,size_rcv,3812980.0,13528666.0,-1,-1,-1,-1,-1
0,20,20.0,size_sent,29001.0,77544.0,-1,-1,-1,-1,-1
0,20,30.0,request,234.0,16.871141025641023,52.75639803336152,377.914,0.625,22.96263095238095,252.0
0,20,30.0,connect,41.0,22.74917073170732,57.98409393033638,265.235,0.548,51.155939393939384,33.0
0,20,30.0,page,4.0,855.0765,614.5693243933105,1576.673,157.109,1165.8544000000002,5.0
0,20,30.0,tr_init_load_page,2.0,1465.665,60.948000000000036,1579.744,1310.428,1418.99825,4.0
0,20,30.0,tr_change_canvas,1.0,161.495,0.0,161.495,157.559,157.559,1.0
0,20,30.0,size_rcv,10681194.0,24209860.0,-1,-1,-1,-1,-1
0,20,30.0,tr_mongo,1.0,100.743,0.0,100.743,100.743,0.0,0.0
0,20,30.0,size_sent,74774.0,152318.0,-1,-1,-1,-1,-1
0,20,30.0,tr_zoom,1.0,228.357,0.0,228.357,228.357,0.0,0.0
0,20,40.0,request,718.0,22.406376044568272,84.47943504263755,1009.997,0.608,20.02969135802469,486.0
0,20,40.0,connect,97.0,37.6101443298969,71.13554199865975,266.882,0.542,35.417054054054056,74.0
0,20,40.0,page,15.0,1116.3745999999999,749.20983985697,2530.224,155.263,1027.730888888889,9.0
0,20,40.0,tr_init_load_page,9.0,1619.4305555555557,461.2077793056235,2530.386,1218.724,1434.5538333333334,6.0
0,20,40.0,tr_change_canvas,5.0,364.94500000000005,403.93854219522063,1172.737,156.199,159.527,2.0
0,20,40.0,size_rcv,29838871.0,54048731.0,-1,-1,-1,-1,-1
0,20,40.0,tr_mongo,1.0,100.427,0.0,100.743,100.427,100.743,1.0
0,20,40.0,size_sent,230359.0,382677.0,-1,-1,-1,-1,-1
0,20,40.0,tr_zoom,1.0,252.415,0.0,252.415,228.357,228.357,1.0
0,20,50.0,request,440.0,12.602350000000005,42.82275102299593,1009.997,0.608,21.447016611295698,1204.0
0,20,50.0,page,8.0,700.7458750000001,523.0542102780641,2530.224,119.743,1083.1332083333334,24.0
0,20,50.0,tr_init_load_page,3.0,1349.9376666666667,33.828203788489155,2530.386,1218.724,1545.4798666666668,15.0
0,20,50.0,connect,90.0,13.911799999999994,44.80217608187253,266.882,0.508,36.66108771929824,171.0
0,20,50.0,tr_change_canvas,1.0,162.967,0.0,1172.737,156.199,306.25414285714294,7.0
0,20,50.0,size_rcv,12873774.0,66922505.0,-1,-1,-1,-1,-1
0,20,50.0,tr_mongo,3.0,97.337,5.484710445107078,101.873,89.62,100.58500000000001,2.0
0,20,50.0,size_sent,146445.0,529122.0,-1,-1,-1,-1,-1
0,20,50.0,tr_start_conversation,1.0,120.083,0.0,120.083,120.083,0.0,0.0
0,20,50.0,tr_zoom,3.0,327.92199999999997,146.1291163252553,534.473,218.894,240.386,2.0
0,20,60.0,session,1.0,38268.38,0.0,38268.38,38268.38,0.0,0.0
0,20,60.0,request,459.0,22.987337690631808,164.88195786554215,3007.217,0.608,19.079830900243323,1644.0
0,20,60.0,connect,65.0,14.202538461538456,47.73646663411588,277.334,0.508,28.81650574712643,261.0
0,20,60.0,page,11.0,965.2507272727272,1231.5409156087264,4122.992,118.325,987.536375,32.0
0,20,60.0,tr_init_load_page,2.0,1978.7665,586.3315,2565.098,1218.724,1512.8895,18.0
0,20,60.0,tr_change_canvas,4.0,188.03224999999998,27.462485788571648,1172.737,156.199,288.34325000000007,8.0
0,20,60.0,size_rcv,11091140.0,78013645.0,-1,-1,-1,-1,-1
0,20,60.0,tr_mongo,2.0,100.70349999999999,2.635499999999997,103.339,89.62,98.6362,5.0
0,20,60.0,size_sent,155632.0,684754.0,-1,-1,-1,-1,-1
0,20,60.0,tr_start_conversation,2.0,2120.987,2002.3220000000001,4123.309,118.665,120.083,1.0
0,20,60.0,tr_zoom,2.0,222.026,1.2079999999999984,534.473,218.894,292.90759999999995,5.0
0,20,70.0,session,1.0,22733.977,0.0,38268.38,22733.977,38268.38,1.0
0,20,70.0,request,372.0,4.069360215053763,0.9377184186154748,3007.217,0.608,19.932681883024262,2103.0
0,20,70.0,page,9.0,172.40255555555555,98.73490545688615,4122.992,21.401,981.8353953488372,43.0
0,20,70.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,70.0,connect,70.0,1.3085428571428568,0.36358990578925143,277.334,0.508,25.90267791411042,326.0
0,20,70.0,tr_change_canvas,1.0,148.904,0.0,1172.737,148.904,254.90625000000003,12.0
0,20,70.0,size_rcv,4434497.0,82448142.0,-1,-1,-1,-1,-1
0,20,70.0,tr_mongo,3.0,97.286,5.750722389404655,103.339,89.364,99.22685714285714,7.0
0,20,70.0,size_sent,129419.0,814173.0,-1,-1,-1,-1,-1
0,20,70.0,tr_start_conversation,4.0,117.89350000000002,3.2102656042763877,4123.309,114.547,1454.019,3.0
0,20,70.0,tr_zoom,3.0,207.14733333333334,4.401008546029223,534.473,203.89,272.6557142857142,7.0
0,20,80.0,session,3.0,48031.53633333333,2766.6976917012275,51536.053,22733.977,30501.178499999998,2.0
0,20,80.0,request,264.0,4.254496212121207,0.8515281005617238,3007.217,0.608,17.54837656565657,2475.0
0,20,80.0,connect,49.0,1.441183673469387,0.3352202245049035,277.334,0.508,21.55522979797979,396.0
0,20,80.0,page,8.0,145.450875,116.97706937305864,4122.992,21.401,841.7412499999999,52.0
0,20,80.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,80.0,tr_change_canvas,2.0,161.06,0.2820000000000107,1172.737,148.904,246.7522307692308,13.0
0,20,80.0,size_rcv,3152917.0,85601059.0,-1,-1,-1,-1,-1
0,20,80.0,tr_mongo,2.0,100.01400000000001,1.1049999999999933,103.339,89.364,98.6446,10.0
0,20,80.0,size_sent,92421.0,906594.0,-1,-1,-1,-1,-1
0,20,80.0,tr_start_conversation,1.0,119.841,0.0,4123.309,114.547,690.5187142857142,7.0
0,20,80.0,tr_zoom,2.0,225.309,0.4060000000000059,534.473,203.89,253.00319999999996,10.0
0,20,90.0,session,2.0,58606.15149999999,21509.400500000003,80115.552,22733.977,41019.3932,5.0
0,20,90.0,request,357.0,9.793148459383758,74.7789261446546,3007.217,0.608,16.267038700255572,2739.0
0,20,90.0,connect,71.0,1.2808169014084505,0.34813302095279997,277.334,0.508,19.34042471910112,445.0
0,20,90.0,page,9.0,393.6544444444445,431.0509642276424,4122.992,21.401,748.9025333333334,60.0
0,20,90.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,90.0,tr_change_canvas,2.0,154.5205,1.8654999999999973,1172.737,148.904,235.3266,15.0
0,20,90.0,size_rcv,4238533.0,89839592.0,-1,-1,-1,-1,-1
0,20,90.0,tr_mongo,3.0,97.84266666666667,1.7782040252894429,103.339,89.364,98.87283333333333,12.0
0,20,90.0,size_sent,125011.0,1031605.0,-1,-1,-1,-1,-1
0,20,90.0,tr_start_conversation,2.0,115.417,2.4339999999999975,4123.309,112.983,619.184,8.0
0,20,90.0,tr_zoom,3.0,553.7779999999999,471.4404870741021,1220.495,203.89,248.38749999999996,12.0
0,20,100.0,session,3.0,55728.19300000001,7100.658558120134,80115.552,22733.977,46044.18128571428,7.0
0,20,100.0,request,280.0,11.090278571428566,84.29685438221692,3007.217,0.608,15.520533914728686,3096.0
0,20,100.0,connect,30.0,1.2524333333333335,0.36161118007544446,277.334,0.508,16.85547868217054,516.0
0,20,100.0,page,10.0,312.9993,462.8633949810787,4122.992,19.813,702.5658260869566,69.0
0,20,100.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,100.0,tr_change_canvas,2.0,656.455,498.33000000000004,1172.737,148.904,225.82000000000002,17.0
0,20,100.0,size_rcv,3656230.0,93495822.0,-1,-1,-1,-1,-1
0,20,100.0,tr_mongo,1.0,96.914,0.0,103.339,89.364,98.6668,15.0
0,20,100.0,size_sent,96557.0,1128162.0,-1,-1,-1,-1,-1
0,20,100.0,tr_start_conversation,4.0,111.24674999999999,4.522998251989498,4123.309,104.523,518.4305999999999,10.0
0,20,100.0,tr_zoom,1.0,1212.592,0.0,1220.495,203.89,309.46559999999994,15.0
0,20,110.0,session,3.0,67211.44733333333,2604.698959846395,80115.552,22733.977,48949.3848,10.0
0,20,110.0,request,199.0,4.193356783919599,0.8039717477608883,3007.217,0.608,15.153095675355454,3376.0
0,20,110.0,connect,46.0,1.2793695652173915,0.3069571106349814,277.334,0.508,15.998168498168495,546.0
0,20,110.0,page,6.0,143.65283333333335,131.90076518405377,4122.992,19.813,653.2536075949367,79.0
0,20,110.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,110.0,tr_change_canvas,1.0,161.414,0.0,1172.737,148.904,271.15000000000003,19.0
0,20,110.0,size_rcv,2169312.0,95665134.0,-1,-1,-1,-1,-1
0,20,110.0,tr_mongo,2.0,96.4105,2.5985000000000014,103.339,89.364,98.55725,16.0
0,20,110.0,size_sent,69852.0,1198014.0,-1,-1,-1,-1,-1
0,20,110.0,tr_start_conversation,0.0,0.0,0.0,4123.309,104.523,402.09235714285705,14.0
0,20,110.0,tr_zoom,2.0,220.988,3.306999999999988,1220.495,203.89,365.91099999999994,16.0
0,20,120.0,session,0.0,0.0,0.0,80115.552,22733.977,53163.70692307692,13.0
0,20,120.0,request,100.0,4.25807,0.901790244513656,3007.217,0.608,14.543029090909094,3575.0
0,20,120.0,connect,23.0,1.3478260869565217,0.3249986825624018,277.334,0.508,14.854478040540538,592.0
0,20,120.0,page,2.0,220.7255,103.1595,4122.992,19.813,617.2817882352941,85.0
0,20,120.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,120.0,tr_change_canvas,0.0,0.0,0.0,1172.737,148.904,265.6632,20.0
0,20,120.0,size_rcv,1134127.0,96799261.0,-1,-1,-1,-1,-1
0,20,120.0,tr_mongo,1.0,99.871,0.0,103.339,89.364,98.31872222222222,18.0
0,20,120.0,size_sent,34860.0,1232874.0,-1,-1,-1,-1,-1
0,20,120.0,tr_start_conversation,1.0,117.754,0.0,4123.309,104.523,402.09235714285705,14.0
0,20,120.0,tr_zoom,1.0,224.175,0.0,1220.495,203.89,349.8084444444444,18.0
0,20,130.0,session,1.0,96920.0,0.0,96920.0,22733.977,53163.70692307692,13.0
0,20,130.0,request,65.0,3.802569230769231,1.3458273174088953,3007.217,0.608,14.263166258503405,3675.0
0,20,130.0,connect,2.0,2.0300000000000002,0.2560000000000001,277.334,0.508,14.349351219512194,615.0
0,20,130.0,page,3.0,85.35566666666666,46.20127070643067,4122.992,19.813,608.1655517241379,87.0
0,20,130.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,130.0,tr_change_canvas,0.0,0.0,0.0,1172.737,148.904,265.6632,20.0
0,20,130.0,size_rcv,867231.0,97666492.0,-1,-1,-1,-1,-1
0,20,130.0,tr_mongo,0.0,0.0,0.0,103.339,89.364,98.40042105263159,19.0
0,20,130.0,size_sent,21768.0,1254642.0,-1,-1,-1,-1,-1
0,20,130.0,tr_start_conversation,2.0,118.2955,1.0255000000000045,4123.309,104.523,383.1364666666666,15.0
0,20,130.0,tr_zoom,0.0,0.0,0.0,1220.495,203.89,343.1961578947368,19.0
0,20,140.0,session,2.0,120942.572,19191.485,140134.057,22733.977,56289.15642857143,14.0
0,20,140.0,request,143.0,4.049797202797199,1.0549034328219753,3007.217,0.608,14.081364438502678,3740.0
0,20,140.0,connect,25.0,1.4275200000000006,0.43378668674822196,277.334,0.508,14.309418152350078,617.0
0,20,140.0,page,5.0,119.99759999999999,109.26169471978733,4122.992,19.813,590.7385555555555,90.0
0,20,140.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,140.0,tr_change_canvas,0.0,0.0,0.0,1172.737,148.904,265.6632,20.0
0,20,140.0,size_rcv,1640509.0,99307001.0,-1,-1,-1,-1,-1
0,20,140.0,tr_mongo,1.0,99.984,0.0,103.339,89.364,98.40042105263159,19.0
0,20,140.0,size_sent,49149.0,1303791.0,-1,-1,-1,-1,-1
0,20,140.0,tr_start_conversation,2.0,115.74799999999999,2.1389999999999993,4123.309,104.523,351.97870588235287,17.0
0,20,140.0,tr_zoom,1.0,222.763,0.0,1220.495,203.89,343.1961578947368,19.0
0,20,150.0,session,2.0,128995.39749999999,20423.60750000001,149419.005,22733.977,64370.833374999995,16.0
0,20,150.0,request,14.0,3.407785714285714,1.1322421610346833,3007.217,0.608,13.711929951068765,3883.0
0,20,150.0,connect,2.0,2.2305,0.16849999999999998,277.334,0.508,13.807786604361368,642.0
0,20,150.0,page,2.0,24.835,0.4299999999999997,4122.992,19.813,565.9627157894737,95.0
0,20,150.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,150.0,tr_change_canvas,0.0,0.0,0.0,1172.737,148.904,265.6632,20.0
0,20,150.0,size_rcv,97022.0,99404023.0,-1,-1,-1,-1,-1
0,20,150.0,tr_mongo,0.0,0.0,0.0,103.339,89.364,98.4796,20.0
0,20,150.0,size_sent,4540.0,1308331.0,-1,-1,-1,-1,-1
0,20,150.0,tr_start_conversation,0.0,0.0,0.0,4123.309,104.523,327.11231578947366,19.0
0,20,150.0,tr_zoom,0.0,0.0,0.0,1220.495,203.89,337.17449999999997,20.0
0,20,160.0,session,0.0,0.0,0.0,149419.005,22733.977,71551.34049999999,18.0
0,20,160.0,request,0.0,0.0,0.0,3007.217,0.608,13.674912240184762,3897.0
0,20,160.0,connect,0.0,0.0,0.0,277.334,0.508,13.771832298136642,644.0
0,20,160.0,page,0.0,0.0,0.0,4122.992,19.813,554.8054432989691,97.0
0,20,160.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,160.0,tr_change_canvas,0.0,0.0,0.0,1172.737,148.904,265.6632,20.0
0,20,160.0,size_rcv,0.0,99404023.0,-1,-1,-1,-1,-1
0,20,160.0,tr_mongo,0.0,0.0,0.0,103.339,89.364,98.4796,20.0
0,20,160.0,size_sent,0.0,1308331.0,-1,-1,-1,-1,-1
0,20,160.0,tr_start_conversation,0.0,0.0,0.0,4123.309,104.523,327.11231578947366,19.0
0,20,160.0,tr_zoom,0.0,0.0,0.0,1220.495,203.89,337.17449999999997,20.0
0,20,170.0,session,1.0,111787.378,0.0,149419.005,22733.977,71551.34049999999,18.0
0,20,170.0,request,7.0,3.444571428571429,1.1466268364384362,3007.217,0.608,13.674912240184762,3897.0
0,20,170.0,connect,1.0,2.082,0.0,277.334,0.508,13.771832298136642,644.0
0,20,170.0,page,1.0,25.223,0.0,4122.992,19.813,554.8054432989691,97.0
0,20,170.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,170.0,tr_change_canvas,0.0,0.0,0.0,1172.737,148.904,265.6632,20.0
0,20,170.0,size_rcv,48511.0,99452534.0,-1,-1,-1,-1,-1
0,20,170.0,tr_mongo,0.0,0.0,0.0,103.339,89.364,98.4796,20.0
0,20,170.0,size_sent,2270.0,1310601.0,-1,-1,-1,-1,-1
0,20,170.0,tr_start_conversation,0.0,0.0,0.0,4123.309,104.523,327.11231578947366,19.0
0,20,170.0,tr_zoom,0.0,0.0,0.0,1220.495,203.89,337.17449999999997,20.0
0,20,180.0,session,0.0,0.0,0.0,149419.005,22733.977,73669.02668421052,19.0
0,20,180.0,request,29.0,3.9044137931034486,1.2918941324523936,3007.217,0.608,13.656568903688528,3904.0
0,20,180.0,connect,1.0,1.937,0.0,277.334,0.508,13.75370852713178,645.0
0,20,180.0,page,1.0,115.901,0.0,4122.992,19.813,549.4015408163265,98.0
0,20,180.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,180.0,tr_change_canvas,0.0,0.0,0.0,1172.737,148.904,265.6632,20.0
0,20,180.0,size_rcv,409360.0,99861894.0,-1,-1,-1,-1,-1
0,20,180.0,tr_mongo,0.0,0.0,0.0,103.339,89.364,98.4796,20.0
0,20,180.0,size_sent,9749.0,1320350.0,-1,-1,-1,-1,-1
0,20,180.0,tr_start_conversation,1.0,116.103,0.0,4123.309,104.523,327.11231578947366,19.0
0,20,180.0,tr_zoom,0.0,0.0,0.0,1220.495,203.89,337.17449999999997,20.0
0,20,186.0,session,1.0,148514.216,0.0,149419.005,22733.977,73669.02668421052,19.0
0,20,186.0,request,7.0,2.9789999999999996,1.2260094383230264,3007.217,0.608,13.584661327231126,3933.0
0,20,186.0,connect,0.0,0.0,0.0,277.334,0.508,13.735416408668728,646.0
0,20,186.0,page,1.0,21.426,0.0,4122.992,19.813,545.0227474747475,99.0
0,20,186.0,tr_init_load_page,0.0,0.0,0.0,2565.098,1218.724,1559.4771999999998,20.0
0,20,186.0,tr_change_canvas,0.0,0.0,0.0,1172.737,148.904,265.6632,20.0
0,20,186.0,size_rcv,48511.0,99910405.0,-1,-1,-1,-1,-1
0,20,186.0,tr_mongo,0.0,0.0,0.0,103.339,89.364,98.4796,20.0
